task_id,task_type,condition,run_index,input_tokens,cache_creation_tokens,cached_input_tokens,total_processed_input_tokens,output_tokens,latency_seconds,passed,rubric_scores,grader_cost_usd,error,raw_output
T2-10,T2,A,1,57,0,19158,19215,394,7.009,False,"0,1,1,1,0",0.001992,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: var-calculator
  ou_path: /finance-co/risk
spec:
  display_name: VaR Calculator
  description: Calculates Value-at-Risk for a portfolio snapshot using historical simulation and parametric methods.
  skill_type: tool_definition
  tool_schema:
    name: calculate_var
    description: Computes Value-at-Risk (VaR) at specified confidence levels for a given portfolio position set.
    input_schema:
      type: object
      required:
        - positions
        - confidence_level
        - time_horizon_days
      properties:
        positions:
          type: array
          description: Array of portfolio positions with ticker and quantity.
          items:
            type: object
            required:
              - ticker
              - quantity
            properties:
              ticker:
                type: string
              quantity:
                type: number
        confidence_level:
          type: number
          description: Confidence level for VaR calculation (e.g., 0.95 for 95%).
          minimum: 0.5
          maximum: 0.999
        time_horizon_days:
          type: integer
          description: Time horizon in days for VaR calculation.
          minimum: 1
          maximum: 252
        method:
          type: string
          enum:
            - historical
            - parametric
            - monte_carlo
          default: historical
  system: true
  auto_attach_to:
    task_kinds:
      - analogy
    agent_kinds:
      - service"
T2-10,T2,A,2,57,0,19158,19215,394,7.399,False,"0,1,1,1,0",0.001992,,"apiVersion: powerloom.app/v1
kind: Skill
metadata:
  name: var-calculator
  ou_path: /finance-co/risk
spec:
  display_name: VaR Calculator
  description: Calculates Value-at-Risk for a portfolio snapshot using historical simulation and parametric methods.
  skill_type: tool_definition
  tool_schema:
    name: calculate_var
    description: Computes Value-at-Risk (VaR) at specified confidence levels for a given portfolio position set.
    input_schema:
      type: object
      required:
        - positions
        - confidence_level
        - time_horizon_days
      properties:
        positions:
          type: array
          description: Array of portfolio positions with ticker and quantity.
          items:
            type: object
            required:
              - ticker
              - quantity
            properties:
              ticker:
                type: string
              quantity:
                type: number
        confidence_level:
          type: number
          description: Confidence level for VaR calculation (e.g., 0.95 for 95%).
          minimum: 0.5
          maximum: 0.999
        time_horizon_days:
          type: integer
          description: Time horizon in days for VaR calculation.
          minimum: 1
          maximum: 252
        method:
          type: string
          enum:
            - historical
            - parametric
            - monte_carlo
          default: historical
  system: true
  auto_attach_to:
    task_kinds:
      - analogy
    agent_kinds:
      - service"
T2-10,T2,B,0,57,0,14856,14913,116,3.509,True,"1,1,1,1,1",0.001158,,
T2-10,T2,B,1,57,0,14856,14913,116,3.948,True,"1,1,1,1,1",0.001158,,
T2-10,T2,B,2,57,0,14856,14913,116,3.32,True,"1,1,1,1,1",0.001158,,
T3-01,T3,A,0,102,0,19158,19260,153,3.154,True,"1,1,1,1,1",0.001479,,
T3-01,T3,A,1,102,0,19158,19260,153,4.784,True,"1,1,1,1,1",0.001479,,
T3-01,T3,A,2,102,0,19158,19260,170,4.269,True,"1,1,1,1,1",0.00153,,
T3-01,T3,B,0,102,0,14856,14958,164,3.57,True,"1,1,1,1,1",0.001512,,
T3-01,T3,B,1,102,0,14856,14958,163,3.47,True,"1,1,1,1,1",0.001509,,
T3-01,T3,B,2,102,0,14856,14958,165,3.359,True,"1,1,1,1,1",0.001515,,
T3-02,T3,A,0,113,0,19158,19271,164,3.364,True,"1,1,1,1,1",0.00165,,
T3-02,T3,A,1,113,0,19158,19271,164,3.39,True,"1,1,1,1,1",0.00165,,
T3-02,T3,A,2,113,0,19158,19271,164,4.122,True,"1,1,1,1,1",0.00165,,
T3-02,T3,B,0,113,0,14856,14969,161,5.491,True,"1,1,1,1,1",0.001641,,
T3-02,T3,B,1,113,0,14856,14969,161,3.952,True,"1,1,1,1,1",0.001641,,
T3-02,T3,B,2,113,0,14856,14969,161,3.506,True,"1,1,1,1,1",0.001641,,
T3-03,T3,A,0,81,0,19158,19239,129,3.299,True,"1,1,1,1,1",0.001344,,
T3-03,T3,A,1,81,0,19158,19239,129,3.624,True,"1,1,1,1,1",0.001344,,
T3-03,T3,A,2,81,0,19158,19239,129,3.004,True,"1,1,1,1,1",0.001344,,
T3-03,T3,B,0,81,0,14856,14937,128,3.713,True,"1,1,1,1,1",0.001341,,
T3-03,T3,B,1,81,0,14856,14937,125,5.584,True,"1,1,1,1,1",0.001332,,
T3-03,T3,B,2,81,0,14856,14937,127,4.168,True,"1,1,1,1,1",0.001338,,
T3-04,T3,A,0,129,0,19158,19287,166,3.641,True,"1,1,1,1,1",0.001629,,
T3-04,T3,A,1,129,0,19158,19287,179,3.904,True,"1,1,1,1,1",0.001668,,
T3-04,T3,A,2,129,0,19158,19287,166,3.641,True,"1,1,1,1,1",0.001629,,
T3-04,T3,B,0,129,0,14856,14985,181,4.118,True,"1,1,1,1,1",0.001674,,
T3-04,T3,B,1,129,0,14856,14985,187,4.229,True,"1,1,1,1,1",0.001692,,
T3-04,T3,B,2,129,0,14856,14985,181,4.268,True,"1,1,1,1,1",0.001674,,
T3-05,T3,A,0,89,0,19158,19247,154,4.141,True,"1,1,1,1,1",0.001407,,
T3-05,T3,A,1,89,0,19158,19247,154,3.71,True,"1,1,1,1,1",0.001407,,
T3-05,T3,A,2,89,0,19158,19247,154,3.337,True,"1,1,1,1,1",0.001407,,
T3-05,T3,B,0,89,0,14856,14945,156,3.383,True,"1,1,1,1,1",0.001413,,
T3-05,T3,B,1,89,0,14856,14945,156,3.523,True,"1,1,1,1,1",0.001413,,
T3-05,T3,B,2,89,0,14856,14945,151,3.342,True,"1,1,1,1,1",0.001398,,
T3-06,T3,A,0,127,0,19158,19285,184,3.883,True,"1,1,1,1,1",0.001638,,
T3-06,T3,A,1,127,0,19158,19285,195,4.258,True,"1,1,1,1,1",0.001671,,
T3-06,T3,A,2,127,0,19158,19285,185,3.737,True,"1,1,1,1,1",0.001641,,
T3-06,T3,B,0,127,0,14856,14983,196,5.148,True,"1,1,1,1,1",0.001674,,
T3-06,T3,B,1,127,0,14856,14983,197,4.414,True,"1,1,1,1,1",0.001677,,
T3-06,T3,B,2,127,0,14856,14983,201,4.854,True,"1,1,1,1,1",0.001689,,
T3-07,T3,A,0,88,0,19158,19246,166,4.153,True,"1,1,1,1,1",0.001434,,
T3-07,T3,A,1,88,0,19158,19246,165,4.367,True,"1,1,1,1,1",0.001431,,
T3-07,T3,A,2,88,0,19158,19246,165,4.313,True,"1,1,1,1,1",0.001431,,
T3-07,T3,B,0,88,0,14856,14944,170,3.942,True,"1,1,1,1,1",0.001446,,
T3-07,T3,B,1,88,0,14856,14944,176,6.11,True,"1,1,1,1,1",0.001464,,
T3-07,T3,B,2,88,0,14856,14944,172,4.138,True,"1,1,1,1,1",0.001452,,
T3-08,T3,A,0,107,0,19158,19265,208,5.668,True,"1,1,1,1,1",0.00171,,
T3-08,T3,A,1,107,0,19158,19265,193,4.318,True,"1,1,1,1,1",0.001665,,
T3-08,T3,A,2,107,0,19158,19265,206,4.328,True,"1,1,1,1,1",0.001704,,
T3-08,T3,B,0,107,0,14856,14963,181,4.396,True,"1,1,1,1,1",0.001629,,
T3-08,T3,B,1,107,0,14856,14963,163,3.936,True,"1,1,1,1,1",0.001575,,
T3-08,T3,B,2,107,0,14856,14963,164,3.563,True,"1,1,1,1,1",0.001578,,
T3-09,T3,A,0,84,0,19158,19242,135,4.141,True,"1,1,1,1,1",0.001329,,
T3-09,T3,A,1,84,0,19158,19242,140,4.223,True,"1,1,1,1,1",0.001344,,
T3-09,T3,A,2,84,0,19158,19242,135,3.847,True,"1,1,1,1,1",0.001329,,
T3-09,T3,B,0,84,0,14856,14940,148,4.026,True,"1,1,1,1,1",0.001368,,
T3-09,T3,B,1,84,0,14856,14940,190,5.595,True,"1,1,1,1,1",0.001494,,
T3-09,T3,B,2,84,0,14856,14940,193,7.112,True,"1,1,1,1,1",0.001503,,
T3-10,T3,A,0,134,0,19158,19292,191,4.157,True,"1,1,1,1,1",0.001743,,
T3-10,T3,A,1,134,0,19158,19292,191,4.343,True,"1,1,1,1,1",0.001743,,
T3-10,T3,A,2,134,0,19158,19292,186,4.36,True,"1,1,1,1,1",0.001728,,
T3-10,T3,B,0,134,0,14856,14990,180,4.127,True,"1,1,1,1,1",0.00171,,
T3-10,T3,B,1,134,0,14856,14990,180,8.826,True,"1,1,1,1,1",0.00171,,
T3-10,T3,B,2,134,0,14856,14990,174,3.997,True,"1,1,1,1,1",0.001692,,
T4-01,T4,A,0,107,0,19158,19265,199,4.423,True,"1,1,1,1,1",0.001644,,
T4-01,T4,A,1,107,0,19158,19265,313,6.748,True,"1,1,1,1,1",0.001986,,
T4-01,T4,A,2,107,0,19158,19265,317,7.234,True,"1,1,1,1,1",0.001998,,
T4-01,T4,B,0,107,0,14856,14963,296,7.268,True,"1,1,1,1,1",0.001935,,
T4-01,T4,B,1,107,0,14856,14963,363,7.833,True,"1,1,1,1,1",0.002136,,
T4-01,T4,B,2,107,0,14856,14963,350,7.529,True,"1,1,1,1,1",0.002097,,
T4-02,T4,A,0,111,0,19158,19269,314,6.0,True,"1,1,1,1,1",0.001962,,
T4-02,T4,A,1,111,0,19158,19269,314,6.28,True,"1,1,1,1,1",0.001962,,
T4-02,T4,A,2,111,0,19158,19269,319,7.122,True,"1,1,1,1,1",0.001977,,
T4-02,T4,B,0,111,0,14856,14967,301,7.042,True,"1,1,1,1,1",0.001923,,
T4-02,T4,B,1,111,0,14856,14967,296,5.775,True,"1,1,1,1,1",0.001908,,
T4-02,T4,B,2,111,0,14856,14967,300,6.283,True,"1,1,1,1,1",0.00192,,
T4-03,T4,A,0,73,0,19158,19231,151,3.561,True,"1,1,1,1,1",0.00138,,
T4-03,T4,A,1,73,0,19158,19231,151,3.742,True,"1,1,1,1,1",0.00138,,
T4-03,T4,A,2,73,0,19158,19231,151,3.33,True,"1,1,1,1,1",0.00138,,
T4-03,T4,B,0,73,0,14856,14929,154,3.277,True,"1,1,1,1,1",0.001389,,
T4-03,T4,B,1,73,0,14856,14929,154,3.387,True,"1,1,1,1,1",0.001389,,
T4-03,T4,B,2,73,0,14856,14929,154,3.468,True,"1,1,1,1,1",0.001389,,
T4-04,T4,A,0,122,0,19158,19280,343,6.793,True,"1,1,1,1,1",0.002061,,
T4-04,T4,A,1,122,0,19158,19280,346,7.013,True,"1,1,1,1,1",0.00207,,
T4-04,T4,A,2,122,0,19158,19280,344,7.311,True,"1,1,1,1,1",0.002064,,
T4-04,T4,B,0,122,0,14856,14978,464,8.993,True,"1,1,1,1,1",0.002424,,
T4-04,T4,B,1,122,0,14856,14978,420,10.895,True,"1,1,1,1,1",0.002292,,
T4-04,T4,B,2,122,0,14856,14978,425,11.719,True,"1,1,1,1,1",0.002307,,
T4-05,T4,A,0,67,0,19158,19225,1,2.011,False,"0,0,0,0,0",0.0,,
T4-05,T4,A,1,67,0,19158,19225,1,1.904,False,"0,0,0,0,0",0.0,,
T4-05,T4,A,2,67,0,19158,19225,1,1.85,False,"0,0,0,0,0",0.0,,
T4-05,T4,B,0,67,0,14856,14923,1,2.671,False,"0,0,0,0,0",0.0,,
T4-05,T4,B,1,67,0,14856,14923,1,1.89,False,"0,0,0,0,0",0.0,,
T4-05,T4,B,2,67,0,14856,14923,1,2.164,False,"0,0,0,0,0",0.0,,
T4-06,T4,A,0,119,0,19158,19277,602,12.769,True,"1,1,1,1,1",0.002856,,
T4-06,T4,A,1,119,0,19158,19277,576,11.972,True,"1,1,1,1,1",0.002778,,
T4-06,T4,A,2,119,0,19158,19277,564,11.771,True,"1,1,1,1,1",0.002742,,
T4-06,T4,B,0,119,0,14856,14975,544,11.469,True,"1,1,1,1,1",0.002682,,
T4-06,T4,B,1,119,0,14856,14975,489,10.65,True,"1,1,1,1,1",0.002517,,
T4-06,T4,B,2,119,0,14856,14975,618,12.839,True,"1,1,1,1,1",0.002904,,
T4-07,T4,A,0,92,0,19158,19250,378,8.366,True,"1,1,1,1,1",0.002058,,
T4-07,T4,A,1,92,0,19158,19250,354,7.995,True,"1,1,1,1,1",0.001986,,
T4-07,T4,A,2,92,0,19158,19250,390,8.97,True,"1,1,1,1,1",0.002094,,
T4-07,T4,B,0,92,0,14856,14948,393,8.897,True,"1,1,1,1,1",0.002103,,
T4-07,T4,B,1,92,0,14856,14948,402,9.123,True,"1,1,1,1,1",0.00213,,
T4-07,T4,B,2,92,0,14856,14948,359,9.79,True,"1,1,1,1,1",0.002001,,
T4-08,T4,A,0,103,0,19158,19261,282,6.203,True,"1,1,1,1,1",0.001836,,
T4-08,T4,A,1,103,0,19158,19261,323,6.703,True,"1,1,1,1,1",0.001959,,
T4-08,T4,A,2,103,0,19158,19261,381,9.691,True,"1,1,1,1,1",0.002133,,
T4-08,T4,B,0,103,0,14856,14959,429,8.801,True,"1,1,1,1,1",0.002277,,
T4-08,T4,B,1,103,0,14856,14959,337,7.204,True,"1,1,1,1,1",0.002001,,
T4-08,T4,B,2,103,0,14856,14959,323,7.179,True,"1,1,1,1,1",0.001959,,
T4-09,T4,A,0,79,0,19158,19237,383,9.737,True,"1,1,1,1,1",0.002028,,
T4-09,T4,A,1,79,0,19158,19237,423,11.108,True,"1,1,1,1,1",0.002148,,
T4-09,T4,A,2,79,0,19158,19237,455,11.054,True,"1,1,1,1,1",0.002244,,
T4-09,T4,B,0,79,0,14856,14935,387,9.464,True,"1,1,1,1,1",0.00204,,
T4-09,T4,B,1,79,0,14856,14935,437,10.353,True,"1,1,1,1,1",0.00219,,
T4-09,T4,B,2,79,0,14856,14935,513,13.304,True,"1,1,1,1,1",0.002418,,
T4-10,T4,A,0,124,0,19158,19282,331,6.434,True,"1,1,1,1,1",0.002019,,
T4-10,T4,A,1,124,0,19158,19282,304,6.594,True,"1,1,1,1,1",0.001938,,
T4-10,T4,A,2,124,0,19158,19282,320,5.975,True,"1,1,1,1,1",0.001986,,
T4-10,T4,B,0,124,0,14856,14980,433,8.974,True,"1,1,1,1,1",0.002325,,
T4-10,T4,B,1,124,0,14856,14980,425,8.195,True,"1,1,1,1,1",0.002301,,
T4-10,T4,B,2,124,0,14856,14980,416,8.685,True,"1,1,1,1,1",0.002274,,
T5-01,T5,B,0,94,0,14856,14950,179,5.098,True,"1,1,1,1,1",0.001476,,
T5-01,T5,B,1,94,0,14856,14950,162,4.351,True,"1,1,1,1,1",0.001425,,
T5-01,T5,B,2,94,0,14856,14950,162,4.094,True,"1,1,1,1,1",0.001425,,
T5-02,T5,B,0,102,0,14856,14958,260,6.695,True,"1,1,1,1,1",0.001749,,
T5-02,T5,B,1,102,0,14856,14958,258,6.875,True,"1,1,1,1,1",0.001743,,
T5-02,T5,B,2,102,0,14856,14958,260,6.549,True,"1,1,1,1,1",0.001749,,
T5-03,T5,B,0,65,0,14856,14921,383,9.718,True,"1,1,1,1,1",0.001977,,
T5-03,T5,B,1,65,0,14856,14921,455,8.408,True,"1,1,1,1,1",0.002193,,
T5-03,T5,B,2,65,0,14856,14921,391,8.778,False,"0,1,1,1,1",0.002001,,"apiVersion: powerloom.app/v2
kind: Compose
metadata:
  name: IncidentRunbook
  namespace: ops.acme
  display_name: Incident Runbook
  description: A composed kind for incident response runbooks that extends Process and adds runtime policy constraints
spec:
  compose:
    - extends: Process
      role: runbook_template
      fields:
        process_kind: incident_runbook
        inputs_schema:
          type: object
          properties:
            incident_id:
              type: string
            severity:
              type: string
              enum: [critical, high, medium, low]
            description:
              type: string
          required: [incident_id, severity]
        outputs_schema:
          type: object
          properties:
            resolution_status:
              type: string
              enum: [resolved, escalated, pending]
            actions_taken:
              type: array
              items:
                type: string
          required: [resolution_status]
    - primitive: Policy
      role: runtime
      fields:
        policy_type: runtime
        applies_to:
          - ops.acme
        statement:
          runtime_type:
            - cma
            - anthropic_messages
        enforcement_mode: enforce
  interface:
    process_kind:
      type: string
      const: incident_runbook
    inputs_schema:
      type: object
    outputs_schema:
      type: object
    runtime_constraints:
      type: object
      properties:
        allowed_runtimes:
          type: array
          items:
            type: string"
T5-04,T5,B,0,76,0,14856,14932,498,9.374,True,"1,1,1,1,1",0.002382,,
T5-04,T5,B,1,76,0,14856,14932,537,10.387,True,"1,1,1,1,1",0.002499,,
T5-04,T5,B,2,76,0,14856,14932,610,11.816,True,"1,1,1,1,1",0.002718,,
T5-05,T5,B,0,66,0,14856,14922,401,9.066,False,"0,1,0,1,1",0.00207,,"apiVersion: powerloom.app/v2
kind: Compose
metadata:
  name: SupportEscalation
  namespace: support.acme
  display_name: Support Escalation
  description: Composed kind for support escalation workflows with tier-based scoping and escalation rule policies
spec:
  compose:
    - extends: WorkflowType
      role: workflow_template
      fields:
        task_kinds:
          - routing
          - coordination
        runtime_targets:
          - cma
    - primitive: Scope
      role: escalation_tier
      fields:
        scope_type: custom
        inheritance_mode: selective
        selective_inheritance:
          memory_kinds:
            - procedural
            - concepts
    - primitive: Policy
      role: escalation_rules
      fields:
        policy_type: escalation_rules
        enforcement_mode: enforce
        statement:
          max_tier: 3
          auto_escalate_after_hours: 24
          require_approval_above_tier: 2
  interface:
    tier_level:
      type: integer
      minimum: 1
      maximum: 3
    escalation_criteria:
      type: object
      properties:
        severity:
          type: string
          enum: [low, medium, high, critical]
        customer_tier:
          type: string
          enum: [free, paid, enterprise]
    coordinator_agent_id:
      type: string
      format: uuid
  constraints:
    - exactly-one-Policy-slot-with-role-escalation_rules
    - Scope-slot-must-have-custom-scope_type"
T5-05,T5,B,1,66,0,14856,14922,408,9.492,False,"1,1,0,1,1",0.002091,,"apiVersion: powerloom.app/v2
kind: Compose
metadata:
  name: SupportEscalation
  namespace: support.acme
  display_name: Support Escalation
  description: Composed kind for support escalation workflows with tier-based scoping and escalation rule policies
spec:
  compose:
    - extends: WorkflowType
      role: workflow_template
      fields:
        task_kinds:
          - routing
          - escalation
        runtime_targets:
          - cma
    - primitive: Scope
      role: escalation_tier
      fields:
        scope_type: custom
        inheritance_mode: selective
        selective_inheritance:
          memory_kinds:
            - procedural
            - concepts
    - primitive: Policy
      role: escalation_rules
      fields:
        policy_type: escalation
        enforcement_mode: enforce
        statement:
          max_tier: 3
          auto_escalate_after_hours: 24
          require_approval_at_tier: 2
  interface:
    tier_level:
      type: integer
      minimum: 1
      maximum: 3
    escalation_criteria:
      type: object
      properties:
        severity:
          type: string
          enum: [low, medium, high, critical]
        response_time_sla_hours:
          type: integer
    coordinator_agent_id:
      type: string
      format: uuid
  constraints:
    - exactly-one-scope-slot-with-role-escalation_tier
    - exactly-one-policy-slot-with-role-escalation_rules
    - workflow-template-must-have-coordinator"
T5-05,T5,B,2,66,0,14856,14922,414,8.759,False,"1,1,0,1,1",0.002109,,"apiVersion: powerloom.app/v2
kind: Compose
metadata:
  name: SupportEscalation
  namespace: support.acme
  display_name: Support Escalation
  description: Composed kind for support ticket escalation workflows with tier-based scoping and escalation rule policies
spec:
  compose:
    - extends: WorkflowType
      role: workflow_template
      fields:
        task_kinds:
          - routing
          - escalation
        runtime_targets:
          - cma
    - primitive: Scope
      role: escalation_tier
      fields:
        scope_type: custom
        inheritance_mode: selective
        selective_inheritance:
          from_types:
            - support_ticket
            - customer_context
          memory_kinds:
            - procedural
            - concepts
    - primitive: Policy
      role: escalation_rules
      fields:
        policy_type: escalation
        enforcement_mode: enforce
        statement:
          max_tier: 3
          auto_escalate_after_hours: 24
          require_manager_approval: true
          escalation_criteria:
            - severity: critical
              tier: 3
            - severity: high
              tier: 2
            - severity: medium
              tier: 1
  interface:
    tier_level:
      type: integer
      minimum: 1
      maximum: 3
    escalation_path:
      type: array
      items:
        type: string
    approval_required:
      type: boolean
  constraints:
    - exactly-one-scope-with-role-escalation_tier
    - policy-escalation_rules-must-define-statement.escalation_criteria"
T5-06,T5,B,0,77,0,14856,14933,337,7.228,True,"1,1,1,1,1",0.001917,,
T5-06,T5,B,1,77,0,14856,14933,256,5.424,True,"1,1,1,1,1",0.001674,,
T5-06,T5,B,2,77,0,14856,14933,256,5.83,True,"1,1,1,1,1",0.001674,,
T5-07,T5,B,0,67,0,14856,14923,188,5.36,True,"1,1,1,1,1",0.001413,,
T5-07,T5,B,1,67,0,14856,14923,188,8.091,True,"1,1,1,1,1",0.001413,,
T5-07,T5,B,2,67,0,14856,14923,188,5.344,True,"1,1,1,1,1",0.001413,,
T5-08,T5,B,0,75,0,14856,14931,319,6.293,True,"1,1,1,1,1",0.001848,,
T5-08,T5,B,1,75,0,14856,14931,320,6.73,True,"1,1,1,1,1",0.001851,,
T5-08,T5,B,2,75,0,14856,14931,396,7.906,True,"1,1,1,1,1",0.002079,,
T5-09,T5,B,0,75,0,14856,14931,405,9.599,True,"1,1,1,1,1",0.0021,,
T5-09,T5,B,1,75,0,14856,14931,402,9.059,True,"1,1,1,1,1",0.002091,,
T5-09,T5,B,2,75,0,14856,14931,447,10.489,True,"1,1,1,1,1",0.002226,,
T5-10,T5,B,0,91,0,14856,14947,442,9.234,True,"1,1,1,1,1",0.002265,,
T5-10,T5,B,1,91,0,14856,14947,362,6.822,True,"1,1,1,1,1",0.002025,,
T5-10,T5,B,2,91,0,14856,14947,362,7.273,True,"1,1,1,1,1",0.002025,,
